1018354,3,20160724,0.027425405
5636038,3,20160723,0.028548284
2775265,3,20160723,0.031061182
1647633,3,20160710,0.031368047
1368563,3,20160722,0.036949247
5712798,3,20160709,0.041050058
2735138,3,20160701,0.04184101
1389971,3,20160707,0.043152146
1302487,3,20160709,0.060115855
1578619,3,20160708,0.06318255
5155319,3,20160703,0.06611984
5139497,3,20160712,0.072827384
2907482,3,20160704,0.07643366
3704173,3,20160707,0.07681428
5244608,3,20160720,0.08949506
1462435,3,20160708,0.111600965
2667831,7,20160714,0.30576786
2243073,8,20160730,0.008217506
1129667,8,20160721,0.008961136
6573763,8,20160716,0.009032712
4034254,8,20160716,0.009921438
4365595,8,20160716,0.01008462
4925610,8,20160730,0.010301508
3567434,8,20160720,0.010688341
7350378,8,20160722,0.011174308
2660622,8,20160731,0.011297737
3309871,8,20160723,0.011505205
4680908,8,20160730,0.011579823
4320680,8,20160730,0.011843692
219682,8,20160723,0.011919467
3263113,8,20160716,0.011936176
861085,8,20160729,0.012022249
4409816,8,20160716,0.012032705
135905,8,20160721,0.01212561
2577246,8,20160730,0.012447335
3314809,8,20160718,0.013187975
3459004,8,20160724,0.013215545
1823615,8,20160730,0.013248052
1211292,8,20160716,0.013710139
3676336,8,20160724,0.013723598
6596397,8,20160728,0.013812727
1994246,8,20160720,0.014173492
1101806,8,20160728,0.014274961
1493441,8,20160728,0.0145280585
5636920,8,20160728,0.014697824
6972876,8,20160724,0.014842015
5866958,8,20160720,0.015252227
2620117,8,20160719,0.015552465
2560529,8,20160721,0.015854672
5609495,8,20160719,0.016051201
759877,8,20160728,0.016343702
6459332,8,20160724,0.016557679
2387281,8,20160720,0.01687309
2237675,8,20160721,0.017157855
5965532,8,20160718,0.017163314
6091333,8,20160724,0.017730279
3836775,8,20160727,0.017735112
166959,8,20160709,0.017736716
6688731,8,20160724,0.017853133
3926905,8,20160730,0.017877674
6118459,8,20160721,0.017993886
2325174,8,20160725,0.01800916
5088424,8,20160731,0.01816267
3463549,8,20160717,0.018389994
3139685,8,20160727,0.01867605
5127174,8,20160723,0.018813683
3530032,8,20160729,0.019173168
2002904,8,20160710,0.01925244
4469418,8,20160710,0.020159792
7163900,8,20160724,0.02042068
6999039,8,20160723,0.021146098
4832133,8,20160716,0.021156467
329925,8,20160728,0.021194857
4259888,8,20160709,0.022904102
1394125,8,20160731,0.023889286
5932890,8,20160710,0.025086
1041029,8,20160726,0.026272407
48100,8,20160725,0.026454717
4640097,8,20160726,0.027255215
7028607,8,20160708,0.027719526
529585,8,20160725,0.027965067
1418257,8,20160724,0.028145762
6199978,8,20160707,0.028224252
4132620,8,20160727,0.028857185
5588774,8,20160707,0.030595982
5484094,8,20160707,0.03164852
4558908,8,20160721,0.03178895
1390780,8,20160719,0.032293916
4438764,8,20160719,0.033388402
6629198,8,20160725,0.034275983
6020377,8,20160708,0.035115838
74792,8,20160710,0.035353675
4714761,8,20160721,0.03813908
5600130,8,20160712,0.03925094
5295435,8,20160706,0.041404214
6686703,8,20160707,0.04258584
3219404,8,20160723,0.04461888
1069693,8,20160711,0.04491078
4706655,8,20160728,0.045837272
5141308,8,20160711,0.049121063
6482099,8,20160706,0.050979335
